number,value,datetime_start,datetime_complete,duration,params_activation,params_batch_size,params_dropout_p,params_hidden_size_0,params_hidden_size_1,params_hidden_size_2,params_lr,params_weight_decay,state
0,4177.92724609375,2025-01-11 22:22:05.472221,2025-01-11 22:41:12.767257,0 days 00:19:07.295036,elu,64,0.35403628889802274,58,123,98,0.00011527987128232407,1.152644954031562e-05,COMPLETE
1,258.4601745605469,2025-01-11 22:41:12.768141,2025-01-11 22:45:47.866088,0 days 00:04:35.097947,leaky_relu,64,0.18318092164684585,36,36,50,0.0023345864076016252,0.0003725393839578887,COMPLETE
2,232.38038635253906,2025-01-11 22:45:47.866925,2025-01-11 22:47:19.117291,0 days 00:01:31.250366,leaky_relu,64,0.048836057003191935,82,21,84,0.01129013355909268,0.00029914693021302176,COMPLETE
3,199.66543579101562,2025-01-11 22:47:19.118110,2025-01-11 22:49:09.059814,0 days 00:01:49.941704,selu,64,0.3875664116805573,19,118,45,0.06584106160121614,0.04067908494359546,COMPLETE
4,4655.91259765625,2025-01-11 22:49:09.060642,2025-01-11 23:08:22.536605,0 days 00:19:13.475963,leaky_relu,64,0.27134804157912423,25,38,21,0.00026471141828218194,0.08598737339212278,COMPLETE
5,210.72494506835938,2025-01-11 23:08:22.538023,2025-01-11 23:09:50.168375,0 days 00:01:27.630352,relu,64,0.05793452976256486,103,38,16,0.038842777547031436,2.078699690689779e-06,COMPLETE
6,195.4523162841797,2025-01-11 23:09:50.169219,2025-01-11 23:11:07.297293,0 days 00:01:17.128074,sigmoid,128,0.2806385987847481,51,52,98,0.020554245520150755,0.00013731092468240313,COMPLETE
7,1878.931884765625,2025-01-11 23:11:07.298309,2025-01-11 23:41:08.512175,0 days 00:30:01.213866,leaky_relu,128,0.37777556927152434,18,28,19,0.000485729517921717,6.398916399944082e-06,COMPLETE
8,331.5430603027344,2025-01-11 23:41:08.513413,2025-01-11 23:56:27.880649,0 days 00:15:19.367236,leaky_relu,128,0.4480456499617466,121,107,87,0.0008995191735587172,0.00013662775841358918,COMPLETE
9,217.81141662597656,2025-01-11 23:56:27.881374,2025-01-12 00:06:08.346406,0 days 00:09:40.465032,selu,64,0.16160146601037761,108,113,16,0.003600575029200904,0.07226207258080496,COMPLETE
10,239.19163513183594,2025-01-12 00:06:08.347374,2025-01-12 00:08:39.835116,0 days 00:02:31.487742,sigmoid,128,0.4787668343984489,55,69,125,0.015834160151554533,0.0033770935828820515,COMPLETE
11,220.8907012939453,2025-01-12 00:08:39.835913,2025-01-12 00:10:54.530966,0 days 00:02:14.695053,sigmoid,128,0.321218625773408,42,75,57,0.09649215059537981,0.0059324358248924085,COMPLETE
12,231.92684936523438,2025-01-12 00:10:54.531867,2025-01-12 00:16:27.763572,0 days 00:05:33.231705,selu,128,0.40490277707431066,76,66,116,0.09945331623481247,5.8476408545009116e-05,COMPLETE
13,222.71389770507812,2025-01-12 00:16:27.765161,2025-01-12 00:20:40.722362,0 days 00:04:12.957201,tanh,128,0.29466880516904065,55,86,47,0.02690555670936806,0.0015927936006899402,COMPLETE
14,584.1461791992188,2025-01-12 00:20:40.723204,2025-01-12 00:23:29.611525,0 days 00:02:48.888321,selu,128,0.49105531884414805,35,54,71,0.011647647095599479,0.01534328644370788,COMPLETE
15,224.9007568359375,2025-01-12 00:23:29.612718,2025-01-12 00:27:15.525072,0 days 00:03:45.912354,sigmoid,64,0.23300171112013063,66,93,107,0.03863936210521333,4.776742142184159e-05,COMPLETE
16,351.28338623046875,2025-01-12 00:27:15.526052,2025-01-12 00:35:55.806977,0 days 00:08:40.280925,tanh,64,0.41321739967986504,17,55,38,0.005591555587645788,0.0007216467036937894,COMPLETE
17,116.43949127197266,2025-01-12 00:35:55.807760,2025-01-12 00:38:05.040855,0 days 00:02:09.233095,relu,128,0.3378241526481411,44,96,69,0.05214404749999792,0.018580991563685745,COMPLETE
18,113.23255920410156,2025-01-12 00:38:05.041624,2025-01-12 00:40:40.188484,0 days 00:02:35.146860,relu,128,0.32550441629442534,91,94,72,0.021788520403762474,0.01092187013654958,COMPLETE
19,318.34173583984375,2025-01-12 00:40:40.189253,2025-01-12 00:44:42.920165,0 days 00:04:02.730912,relu,128,0.33232219347990366,84,96,68,0.007662888782748649,0.011985307654447096,COMPLETE
20,191.2002716064453,2025-01-12 00:44:42.920884,2025-01-12 00:49:54.106178,0 days 00:05:11.185294,relu,128,0.3380549877235325,92,102,62,0.04224686475460745,0.025679970910060385,COMPLETE
21,285.5688171386719,2025-01-12 00:49:54.107096,2025-01-12 00:52:51.868154,0 days 00:02:57.761058,relu,128,0.3321841602882902,95,103,64,0.04756353402559772,0.021123454921855342,COMPLETE
22,119.20243072509766,2025-01-12 00:52:51.868937,2025-01-12 00:55:02.691799,0 days 00:02:10.822862,relu,128,0.36595847139144033,93,84,79,0.02615929903714794,0.007320304261334594,COMPLETE
